"Author","Title","Publication Year","Publisher","Format","ISBN","Dewey","Original Title","Quantity","Sub Title","LoC Classification","No. of Pages","Language","Owner","Genre"
"Julius Stinde","Borgarfolk eller Herrskapet Buchholz - Andra Delen","1896","Fahlcrantz & Co","Hardcover","","","","1","OBS: Inte första delen","","208","Svenska","Lengertz","Skönlitteratur"
"J. B. Priestley","De Goda Kamraterna - Senare Delen","1930","Holger Schildts","Hardcover","","","","1","OBS: Inte förra delen","","356","Svenska","Lengertz","Skönlitteratur"
"Fjodor Dostojevskij","Idioten - Första Bandet","1928","Baltiska","Hardcover","","","","1","OBS: Inte Andra Bandet","","304","Svenska","Lengertz","Skönlitteratur"
"Gunnar Wennerberg","Samlade Skrifter - Tredje Bandet - Trollrunor","1883","Jos. Seligmann","Softcover","","","","1","OBS: Inte första och andra banden","","232","Svenska","Lengertz","Skönlitteratur"
"Jenny Berthelius","Skräckens ABC + Dedicering","1974","Rabén & Sjögren","Hardcover","9129431050","","","1","Reva i skyddsomslag","","172","Svenska","Lengertz","Skönlitteratur"
"Anders Malmquist; Knut Ödman","Binärsvinet v5 - Oberoende Digital Fack- & Kulturtidskrift","","","Magazine","","","","1","","","44","Svenska","Dahlman Books","Skönlitteratur"
"Edgar Allan Poe","Rummet, Virveln och Den Döda Flickan","1999","Vertigo","Softcover","9197309966","","","1","Vertigo-serien","","176","Svenska","Dahlman Books","Skönlitteratur"
"Edgar Allan Poe; Åke Ohlsmark; Selma Lagerlöf; Lord Dunsany; Niklas Rådström; Philippa Pearce; Pamela Oldfield","Röda Dödens Mask - och andra spökhistorier samlade av Måd Olsson-Wannefors","1999","En bok för alla","Hardcover","9174489445","","","1","","","170","Svenska","Dahlman Books","Skönlitteratur"
"Anders Malmquist; Knut Ödman","Binärsvinet v5 - Oberoende Digital Fack- & Kulturtidskrift","1994","","Magazine","","","","1","","","68","Svenska","Dahlman Books","Skönlitteratur"
"Anders Malmquist; Knut Ödman","Binärsvinet v6 - Oberoende Digital Fack- & Kulturtidskrift","1995","","Magazine","","","","1","","","44","Svenska","Dahlman Books","Skönlitteratur"
"Edgar Allan Poe","Sällsamma Historier - i urval av Tage la Cour","1976","Bra Böcker","Hardcover","","","","1","","","208","Svenska","Dahlman Books","Skönlitteratur"
"Edgar Allan Poe","Skräckhistorier","1976","Zeus","Hardcover","9174040138","","","1","Omslag av Hans Arnold","","136","Svenska","Dahlman Books","Skönlitteratur"
"Edgar Allan Poe","Den Gyllene Skalbaggen","1972","Bonniers","Hardcover","9100376000","","","1","","","208","Svenska","Dahlman Books","Skönlitteratur"
"Jan Cornell","När-Var-Hur Aktuell Uppslagsbok 1954","1953","Forum","Hardcover","","","","1","","","466","Svenska","Lengertz","Språk & Ordböcker"
"Knut Cannelin","Svensk-Finsk Ordbok","1936","Werner Söderström","Hardcover","","","","1","","","504","Svenska","Lengertz","Språk & Ordböcker"
"Monica Centerheim-Jogeroth","Vägen Till Språket","1988","Liber","Softcover","9140718263","","","1","","","224","Svenska","Lengertz","Språk & Ordböcker"
"Edvin Lagman; Gösta Bergman; Charles Hultman","Bergvalls Ordlista för Grundskolan","1968","Läromedelsförlagen","Softcover","","","","1","","","292","Svenska","Lengertz","Språk & Ordböcker"
"S. Bergman; U. Johansson","Dagräknaren","1934","","Hardcover","","","","1","","","","Svenska","Lengertz","Språk & Ordböcker"
"Teodor Ailas","Intressebok - Ränta på Kapitalen 1-100,000","1922","P. A. Nordstedt & Söner","Hardcover","","","","1","","","206","Svenska","Lengertz","Språk & Ordböcker"
"Karin Enokson","Evas Kalender 1974 - Med Dagbok","1973","Semic","Hardcover","9155206026","","","1","","","96","Svenska","Lengertz","Språk & Ordböcker"
"A. S. Hornby; E. C. Parnwell","Engelsk-Engelsk  Ordbok ","1962","","Hardcover","","","","1","","","512","Svenska","Lengertz","Språk & Ordböcker"
"","Svenskt-Tyskt Standard Lexikon","1967","Nordstedts","Hardcover","","","","1","","","352","Svenska","Lengertz","Språk & Ordböcker"
"Grete Reutercrona; Hans Reutercrona; John Holmberg","Svensk-Tysk och Tysk-Svensk Ordbok","1964","Nordstedts","Hardcover","","","","1","Bibliotheca Historica Lundensis XLIX","","440","Svenska","Lengertz","Språk & Ordböcker"
"","Lexikon 2000 - 25 Band","1999","Bra Böcker","Hardcover","9171197931","","","1","","","","Svenska","Lengertz","Språk & Ordböcker"
"Walter E. Harlock","Svensk-Engelsk Ordbok - Skolupplaga","1949","P. A. Nordstedt & Söner","Hardcover","","","","1","","","1048","Svenska","Dahlman Books","Språk & Ordböcker"
"Karl Kärre; Harald Lindkvist; Ruben Nöjd; Mats Redin","Engelsk-Svensk Ordbok - Skolupplaga","1946","P. A. Nordstedt & Söner","Hardcover","","","","1","","","1024","Svenska","Dahlman Books","Språk & Ordböcker"
